json	label	headline	subject	speaker	speaker_title	state_info	party_affiliation	barely true counts	false counts	half true counts	mostly true counts	labels	headline_full
5815.json	barely-true	Says Bill Pascrell voted to eliminate all estate taxes for billionaires, and I voted no.	message-machine-2012,taxes	steve-rothman	Not Specified		democrat	1	2	0	1	2	Says Bill Pascrell voted to eliminate all estate taxes for billionaires, and I voted no. Subject: message-machine-2012,taxes. Speaker: steve-rothman. Speaker title: Not Specified.
12906.json	half-true	In Hillary Clintons tax returns, you saw a lot of income coming from donors to the Clinton Foundation and people who benefitted from her State Department term as well.	candidates-biography,income	paul-manafort	Not Specified		republican	0	2	1	0	3	In Hillary Clintons tax returns, you saw a lot of income coming from donors to the Clinton Foundation and people who benefitted from her State Department term as well. Subject: candidates-biography,income. Speaker: paul-manafort. Speaker title: Not Specified.
7909.json	true	Says that when the Rolling Stones performed in an Austin park, they paid $25,000 to the nearby city of Rollingwood for one night of inconvenience.	city-government,recreation	barry-bone	Businessman	Texas	none	0	0	0	0	1	Says that when the Rolling Stones performed in an Austin park, they paid $25,000 to the nearby city of Rollingwood for one night of inconvenience. Subject: city-government,recreation. Speaker: barry-bone. Speaker title: Businessman.
7044.json	barely-true	Says the NAACPs Ohio chapter has endorsed Issue 2.	elections,redistricting	voters-first-ohio	Not Specified	Ohio	none	1	0	0	0	2	Says the NAACPs Ohio chapter has endorsed Issue 2. Subject: elections,redistricting. Speaker: voters-first-ohio. Speaker title: Not Specified.
11284.json	half-true	Florida led the nation in job creation while Bush was governor.	candidates-biography,economy,florida	jeb-bush	Not Specified	Florida	republican	17	5	17	24	3	Florida led the nation in job creation while Bush was governor. Subject: candidates-biography,economy,florida. Speaker: jeb-bush. Speaker title: Not Specified.
11761.json	true	Says Marco Rubio knows full well I voted for his amendment to increase military spending to $697 billion.	federal-budget,military,voting-record	ted-cruz	Senator	Texas	republican	36	33	15	19	1	Says Marco Rubio knows full well I voted for his amendment to increase military spending to $697 billion. Subject: federal-budget,military,voting-record. Speaker: ted-cruz. Speaker title: Senator.
13291.json	half-true	Says Joe Heck voted to shut down the government.	voting-record	catherine-cortez-masto	Not Specified	Nevada	democrat	0	1	1	1	3	Says Joe Heck voted to shut down the government. Subject: voting-record. Speaker: catherine-cortez-masto. Speaker title: Not Specified.
6933.json	half-true	Oil production is down 14 percent this year on federal land.	energy	mitt-romney	Former governor	Massachusetts	republican	34	32	58	33	3	Oil production is down 14 percent this year on federal land. Subject: energy. Speaker: mitt-romney. Speaker title: Former governor.
9916.json	mostly-true	Of the 98 top oxycodone-dispensing doctors who used to live in Florida, today, there are none.	criminal-justice,drugs,florida,public-safety	pam-bondi	Not Specified	Florida	republican	2	2	0	4	4	Of the 98 top oxycodone-dispensing doctors who used to live in Florida, today, there are none. Subject: criminal-justice,drugs,florida,public-safety. Speaker: pam-bondi. Speaker title: Not Specified.
9248.json	true	A white family is likely to have about six times as much wealth than a black or Hispanic family coming out of the recession.	income,jobs	alicia-menendez	Not Specified		none	0	0	0	0	1	A white family is likely to have about six times as much wealth than a black or Hispanic family coming out of the recession. Subject: income,jobs. Speaker: alicia-menendez. Speaker title: Not Specified.
544.json	barely-true	John McCain has changed position on invading Iraq.	iraq	joe-biden	U.S. senator	Delaware	democrat	11	10	21	16	2	John McCain has changed position on invading Iraq. Subject: iraq. Speaker: joe-biden. Speaker title: U.S. senator.
3679.json	false	State employees are actually going to get a pay raise.	state-budget	john-kasich	Governor of Ohio as of Jan. 10, 2011	Ohio	republican	9	8	10	18	0	State employees are actually going to get a pay raise. Subject: state-budget. Speaker: john-kasich. Speaker title: Governor of Ohio as of Jan. 10, 2011.
11825.json	half-true	A Texas law requires every high school to have a voter registrar and part of their responsibility is to make sure that when children become 18 and become eligible to vote, that they vote.	education,elections	paul-saldana	Community advocate, member and vice presidentof Austin Independent School District Board of Trustees	Texas	democrat	0	0	1	0	3	A Texas law requires every high school to have a voter registrar and part of their responsibility is to make sure that when children become 18 and become eligible to vote, that they vote. Subject: education,elections. Speaker: paul-saldana. Speaker title: Community advocate, member and vice presidentof Austin Independent School District Board of Trustees.
7420.json	mostly-true	Federal spending on entitlements is projected to consume all revenue by 2045.	federal-budget,health-care,medicaid,medicare,social-security	josh-mandel	Ohio treasurer	Ohio	republican	4	5	4	5	4	Federal spending on entitlements is projected to consume all revenue by 2045. Subject: federal-budget,health-care,medicaid,medicare,social-security. Speaker: josh-mandel. Speaker title: Ohio treasurer.
2723.json	pants-fire	Congressman Kasich wants to use our tax dollars to give secret bonuses to his corporate friends.	economy,jobs,message-machine,state-budget,transparency	ted-strickland	Former Ohio governor	Ohio	democrat	2	6	7	4	1	Congressman Kasich wants to use our tax dollars to give secret bonuses to his corporate friends. Subject: economy,jobs,message-machine,state-budget,transparency. Speaker: ted-strickland. Speaker title: Former Ohio governor.
5530.json	barely-true	The Democrat majority in the Senate has failed to submit [a] budget in the past 1,000 days.	federal-budget	johnny-isakson	U.S. Senator	Georgia	republican	2	3	3	2	2	The Democrat majority in the Senate has failed to submit [a] budget in the past 1,000 days. Subject: federal-budget. Speaker: johnny-isakson. Speaker title: U.S. Senator.
4617.json	half-true	Says Rick Perry increased spending in Texas by more than 50 percent.	state-budget,state-finances	michele-bachmann	Congresswoman	Minnesota	republican	8	22	6	4	3	Says Rick Perry increased spending in Texas by more than 50 percent. Subject: state-budget,state-finances. Speaker: michele-bachmann. Speaker title: Congresswoman.
4498.json	true	Says as a share of the US economy, the governments support for research and development (RD) has fallen by nearly two-thirds since the 1960s.	federal-budget,science	rush-holt	Not Specified		democrat	0	1	2	1	1	Says as a share of the US economy, the governments support for research and development (RD) has fallen by nearly two-thirds since the 1960s. Subject: federal-budget,science. Speaker: rush-holt. Speaker title: Not Specified.
2994.json	barely-true	Says Texas Republican leaders have proposed laying off thousands of teachers.	education,jobs	boyd-richie	Texas Democratic Party chair	Texas	democrat	2	1	0	0	2	Says Texas Republican leaders have proposed laying off thousands of teachers. Subject: education,jobs. Speaker: boyd-richie. Speaker title: Texas Democratic Party chair.
1184.json	barely-true	The Democratic health care bill in the House would create 53 new government bureaucracies.	health-care	charles-boustany	Not Specified	Louisiana	republican	1	0	0	1	2	The Democratic health care bill in the House would create 53 new government bureaucracies. Subject: health-care. Speaker: charles-boustany. Speaker title: Not Specified.
11169.json	mostly-true	Says that Donald Trump supported Charlie Crist.	campaign-finance,candidates-biography	marco-rubio	U.S. Senator	Florida	republican	33	24	32	35	4	Says that Donald Trump supported Charlie Crist. Subject: campaign-finance,candidates-biography. Speaker: marco-rubio. Speaker title: U.S. Senator.
8924.json	mostly-true	Dollar General added 2,500 stores and 20,000 jobs during his four-year tenure as CEO.	candidates-biography	david-perdue	U.S. Senate candidate	Georgia	republican	5	1	4	5	4	Dollar General added 2,500 stores and 20,000 jobs during his four-year tenure as CEO. Subject: candidates-biography. Speaker: david-perdue. Speaker title: U.S. Senate candidate.
3194.json	false	Property tax exemptions can be granted to small businesses that move into Milwaukee County.	jobs,small-business,taxes	chris-abele	Philanthropist	Wisconsin	none	3	5	4	4	0	Property tax exemptions can be granted to small businesses that move into Milwaukee County. Subject: jobs,small-business,taxes. Speaker: chris-abele. Speaker title: Philanthropist.
985.json	false	Gov. Sarah Palin got precisely zero support for her call for Alaskas Democratic Senator Mark Begich to resign because Ted Stevens corruption conviction was overturned.	elections,pundits	rachel-maddow	MSNBC host		none	6	6	4	6	0	Gov. Sarah Palin got precisely zero support for her call for Alaskas Democratic Senator Mark Begich to resign because Ted Stevens corruption conviction was overturned. Subject: elections,pundits. Speaker: rachel-maddow. Speaker title: MSNBC host.
7379.json	mostly-true	Says overwhelming majorities of Americans support gun legislation like background checks.	civil-rights,crime,guns	barack-obama	President	Illinois	democrat	70	71	160	163	4	Says overwhelming majorities of Americans support gun legislation like background checks. Subject: civil-rights,crime,guns. Speaker: barack-obama. Speaker title: President.
2926.json	barely-true	Under the DREAM Act, after two years of higher education or military service you are eligible for citizenship. Once a citizen, this paves the way to bring the rest of (your) extended family to the United States.	immigration	ted-poe	U.S. House Representative	Texas	republican	1	1	1	0	2	Under the DREAM Act, after two years of higher education or military service you are eligible for citizenship. Once a citizen, this paves the way to bring the rest of (your) extended family to the United States. Subject: immigration. Speaker: ted-poe. Speaker title: U.S. House Representative.
5283.json	half-true	Since President Barack Obama took office, 2 million more Americans are out of work.	economy	phil-gingrey	U.S. Congressman	Georgia	republican	2	5	2	1	3	Since President Barack Obama took office, 2 million more Americans are out of work. Subject: economy. Speaker: phil-gingrey. Speaker title: U.S. Congressman.
